userID-gameID,prediction
u59389502-b99170302,2.6009437261951067
u67482882-b97669380,0.8615665495439839
u84885461-b34765006,6.306917889768669
u67961137-b88502431,1.731477696760001
u44797413-b58528094,3.3720814607332024
u86633082-b57280714,1.5201945870245979
u80318005-b59881662,4.614189760141622
u97849711-b83046698,4.334455552070295
u27013500-b61203687,4.2745042716282855
u95394970-b24065106,2.9852862680342582
u16870341-b72339132,2.5849460031681124
u79131593-b93087459,3.1776534752792145
u74737296-b79212992,3.6593497613034467
u95346752-b19928667,5.226447025122172
u83157296-b68198227,6.426410611436135
u52334013-b46806183,3.8248705020272418
u63955787-b20439501,4.069731791910238
u95045719-b27175487,5.865344607345502
u22225642-b14306623,7.373002593955045
u87009075-b55199118,2.988202346342063
u69930072-b48507197,2.412537443268734
u60780558-b14306623,6.914991873116538
u93429467-b52703903,3.374436439875621
u58340208-b13870739,4.0282292897571494
u11857044-b28078757,3.1743622396334565
u56855825-b65643011,3.9145219936217
u25195183-b37531766,3.581666303702094
u24230609-b78970216,2.262523182099047
u99934268-b99170302,3.152646514186664
u18982290-b08114745,6.3888020851468585
u74450234-b47109628,3.3219071701055682
u20959190-b63096115,3.9783384000177753
u25108343-b96434789,3.657742858145147
u34510385-b05337263,2.6629221247241865
u30425678-b02835578,2.9166118502505904
u13952246-b00794742,1.865237496391701
u68749422-b10986469,3.632492520125514
u19881025-b88819599,1.708543955562183
u63581280-b44423146,3.911371183699405
u69624915-b51107191,4.090384553873024
u94753693-b44538307,4.453862996171683
u93207090-b04579374,3.015350653072571
u03691612-b72282690,2.5315129341549287
u46373581-b27422003,5.722584134500093
u61794554-b13788159,2.903188041520714
u26046837-b94670573,2.784546197899548
u25574495-b09213636,5.424277886631564
u47637675-b70704558,4.81593401182397
u29302370-b34765006,4.922225524263877
u89143890-b75155505,1.9671797024710522
u87154392-b99394116,2.062482139086929
u21928910-b11433766,2.0494836731330857
u48840264-b82222780,3.2817501377488094
u50578071-b69475426,6.053522107772761
u37506210-b38653626,6.78995241782818
u22549457-b42080811,4.140329103388598
u03634259-b97819763,-0.18093125373996521
u00012583-b92069137,4.800091561125163
u38626261-b29466401,6.891255551276876
u38575966-b65721322,2.652566669221632
u03770486-b36524839,7.945447851191509
u93336925-b54003384,4.421174978254512
u48560099-b07217962,5.236064258024286
u62259616-b74029169,1.8921988057998538
u17124307-b80958578,4.754370395154391
u28281722-b59197911,2.6081214760721467
u96372118-b47869448,2.0598591014648635
u22339076-b51121378,2.332601512194981
u41873281-b51121378,2.5467462917177817
u79077517-b56980296,4.6279064992638554
u53442437-b15044838,4.559658955633472
u50814006-b80536671,2.779347658348481
u20118594-b37258709,2.2830109474812037
u54143610-b01932921,4.118438799160932
u79769631-b08114745,6.5153121501953475
u21592100-b19934551,5.052061649321907
u23760376-b61440350,5.53557502241829
u56540444-b03885361,3.5940255527712233
u65405909-b02835578,3.0149681164761537
u87405912-b89457746,0.481336936978249
u86994889-b57729447,2.251002183211871
u40261204-b80495311,1.7957230166557805
u12050637-b03148978,0.4857700258842961
u20106583-b28269982,2.2187430644701354
u70489776-b65718005,4.109359926573354
u75600592-b84609625,2.4729015624597404
u81556980-b13213607,3.893663540807305
u83311740-b28069813,3.5993450364467385
u22154567-b45559552,1.19372506786775
u21172813-b88846011,6.668558033451735
u85479992-b69938868,4.556174103820383
u39707663-b41993008,3.264004871035596
u47741868-b46274097,7.611298035844424
u67391426-b12899370,2.17155023093044
u73374867-b22352922,6.032920781517575
u38147884-b24479894,4.824159950842848
u56837884-b26583758,1.7356329324771964
u54972522-b67965967,2.3056525307423574
u72652785-b46875673,2.9671628154873857
u95705980-b20439501,4.563091082656887
u46000222-b60793030,4.049109325580786
u69504640-b97972778,3.041698589632759
u97738802-b36960273,4.3987827665172565
u92596769-b66037042,4.255131339009743
u26449501-b89983599,4.618172383686895
u97612781-b20908406,2.7150854990893274
u44477164-b14486322,2.7893583067506906
u18408911-b69037251,2.2196053373454907
u06878470-b09286601,4.055381382120095
u12108064-b25058241,2.505448371351724
u03104623-b46876055,5.852103784831583
u50600953-b26091091,3.4583078056612466
u84397239-b72339132,1.1677387998502329
u57175389-b12882927,4.943908999517904
u16006152-b59197911,3.0315587359380283
u73890219-b42068919,1.425603837806434
u72114062-b98170313,3.787803811515213
u65813782-b74265892,1.3895584014045572
u80073462-b22561018,4.146886110330551
u07165850-b27422003,5.442220491641435
u11383368-b05669906,3.6289678923485216
u80135418-b67531094,3.2100642652014377
u63797431-b66296493,4.192217455394857
u82273767-b21215509,4.167922859551711
u91815445-b24065106,3.926293370961477
u58053986-b39302712,5.8470172371593225
u38626261-b00130742,4.8251701790389685
u97331671-b28567580,4.056236267002089
u09027242-b35364884,2.4907988041138904
u86399819-b51265270,3.5896272909177798
u08128685-b73630327,4.645133590773009
u26968470-b21012510,2.9239912045593526
u12943072-b15990669,1.30252467367791
u60308986-b69635134,3.495107498729798
u66297473-b01807836,3.2869325900363404
u88690005-b37621083,1.5815495651094655
u25461426-b11382441,4.698492465840905
u05654721-b40033934,4.258924159132819
u46885958-b76737342,1.8968360493993757
u73374867-b81045520,3.2851405504859574
u71620055-b18744477,1.746652774500124
u69319994-b11889383,3.850318836252082
u97316648-b40697620,1.6489890217018417
u75452090-b22970874,5.140532703323549
u34968092-b26835438,3.925038282849706
u89247778-b09454480,1.6797819875757287
u43263955-b82217134,4.132591402768391
u71193318-b29261461,5.461521356623257
u00838482-b01855293,4.782025970230501
u42755760-b37954387,1.7706025327502646
u46275276-b22625871,2.7669844135142654
u03169035-b27175487,4.916050621478094
u40569311-b22869566,3.4356939747153126
u98033315-b23162105,3.8041181046690116
u69477460-b20908406,3.3059843535551616
u49570745-b97541079,3.896410676449306
u29480011-b10884738,2.829182050585123
u70191701-b37544219,3.8427881147646596
u09355840-b77084698,4.013036561270935
u37337064-b36960273,4.108347423768358
u68355193-b99998995,3.0336654068620614
u18941090-b93608926,2.1398616787021165
u61111154-b50262370,2.2792718901675633
u92692574-b26574228,2.6984883978871093
u61392173-b42195435,7.8008947399285
u16955678-b59467286,3.405471237431235
u87741659-b68692702,1.1019163613449028
u36993421-b20997267,2.0372231478232328
u80110850-b55199118,3.195225663871323
u36199946-b09811475,4.177605423293044
u14040096-b54174475,3.8715005854140303
u75884483-b31659652,5.333807909493048
u31834545-b42853057,4.294900832717392
u16496576-b90883081,2.7389293608670653
u11956307-b35108009,2.4820360415759137
u89329364-b52815912,3.907335542151148
u06611537-b30270321,4.190649782709291
u40569311-b66530672,6.065263092399559
u03744953-b66530672,6.290629905044585
u29650834-b96936625,1.9909963059961862
u42260600-b86131432,3.7196556907185867
u44653534-b66328787,3.184152660409449
u85724221-b27764320,2.9811916866884545
u92077610-b15668088,2.393868424963269
u66591627-b28991045,1.9610255725377101
u09259759-b80142112,5.250589608304526
u90679866-b51643918,3.2504304018187478
u08350841-b70704558,4.324202628448652
u73390888-b81527997,1.4519999082565778
u64588757-b04579374,4.848635715535586
u39901563-b72995099,2.9762037803568915
u50580368-b18935978,4.609355149771798
u55985635-b10538789,1.4774934898152279
u47652974-b59881662,2.9815116069181644
u95672898-b92642606,3.4485919636522344
u79882368-b31659652,2.342306192305004
u66660152-b04579374,4.513358772477203
u10828826-b89509377,0.7106981658687213
u19705769-b62891570,6.839866450792369
u17990957-b36524839,7.464073179708459
u80911541-b01570162,3.6660681396118986
u17371942-b17422737,4.695160629325265
u18982290-b13213607,3.8655174273952757
u74137540-b65149763,3.99572336374449
u72089141-b03111606,2.1127180209589316
u71295643-b41713675,5.950297114630938
u34478562-b56413734,2.554867604784262
u65823949-b33181312,3.29669908437847
u93851243-b22352922,5.399157299000747
u29694608-b62891570,7.139210914290151
u60947377-b75155505,3.178649869617692
u99091828-b25961467,6.4331097130638
u71478304-b60255338,1.6357591562851939
u26545881-b55098824,5.090068593903124
u42260600-b28460412,1.9025768630176962
u79058156-b57280714,1.1203898900257596
u94753693-b07375119,3.459286524104109
u25067429-b31270908,4.486235291655389
u51173594-b77871883,6.258588093649831
u56365177-b31861342,3.4305678619129862
u91301733-b32396551,5.728218831743003
u14185723-b63422119,5.576234106483202
u85405413-b89006062,3.117001127516042
u60785786-b07088159,4.052154207893744
u94128203-b72696260,2.2664295663514182
u39092935-b34765006,5.992446956750678
u27202542-b82217134,2.3296408065983747
u62596600-b17552435,4.240702922386578
u17879460-b93165401,3.1647453458617396
u78712459-b66530672,6.303296472502677
u52634909-b79481717,2.862655730081038
u26735463-b42195435,7.808430400878025
u05677014-b04002218,4.16723651370134
u24888538-b11479634,3.338058564358339
u13994815-b70184192,3.405715928466804
u84650366-b89035899,3.210872115283165
u38628971-b65827103,2.461012621714033
u77162142-b68789031,0.5655442344343451
u23616575-b47093925,4.046839926489888
u30211569-b41908564,4.953574645765254
u54609979-b78862036,0.5807435821759581
u95394970-b22218728,1.8343392901273405
u10433655-b87130979,2.009578665141061
u96916015-b66879762,1.4557263837685965
u63083585-b26846885,5.2820990580123945
u76708482-b79032905,6.107074235647849
u34445857-b78751056,1.921064733692757
u86952811-b50879604,2.698001323072724
u51881023-b36524839,8.089944626037152
u99803437-b03244851,3.181967413949741
u62259616-b77023298,4.5496570521677855
u06280504-b83789477,2.5141783886397833
u26217419-b57133570,1.7982216435496035
u13678281-b20515626,6.280366197211721
u63964337-b12882927,4.809749345233625
u02296640-b48147720,2.26092991923489
u24374397-b70824976,3.84274002060213
u23730868-b06688257,6.134457658836045
u37757324-b12586163,5.3656505278748
u80672482-b18733914,2.4271670108714525
u65530608-b98170313,3.7637524646368377
u86399819-b46876055,5.839884468488696
u56884285-b81482141,6.877517392024506
u21866667-b68500715,1.4458773008113914
u99681476-b81460712,3.323640445792145
u31094656-b03060434,3.5608340417708493
u85300690-b30109030,3.4319840658539214
u74792368-b26846885,5.193000707745371
u97738802-b71441850,4.0339344136785815
u48790997-b73630327,3.400975259198108
u51270511-b72009648,2.346776528415405
u21306316-b96224080,1.3021706045839223
u45715246-b15066307,1.3232220277244107
u59453346-b64507130,4.902412093556004
u72341790-b11161174,4.590948611399082
u40261204-b19063228,1.1521593338344336
u43473053-b95263410,8.013720096751335
u78928727-b98170313,3.745453464729583
u56901234-b76958552,4.615713840529006
u92008898-b67881927,1.2622225119348576
u56510120-b60249447,4.627862544971701
u52299458-b90883081,2.5534005438181153
u32525035-b64112473,2.3103452064986554
u78675009-b14615799,4.291724519161649
u91977676-b01843953,2.70599642983449
u15443213-b68006843,3.08707636793317
u14556563-b14615799,4.721298200961954
u58350444-b63001503,6.025931997702463
u88871712-b59092393,3.3200449057197305
u07863989-b82203747,6.406358987204074
u84689253-b38821649,5.443920479917466
u26877212-b33915021,1.6565519512382703
u62247839-b59529675,4.375183847311589
u57673848-b55199118,3.0373771123386346
u45126149-b80022546,3.7532225906708474
u23105042-b03148978,1.0607657840191766
u14313451-b99449444,6.993205244974682
u96299496-b02368171,1.9241370752680875
u96339346-b88487691,1.778133389697211
u37293746-b10538789,2.1165823917612077
u71843814-b55967192,5.190980323172813
u05764243-b03066553,5.600972836254455
u21857114-b26913090,2.4396297803287994
u76283959-b62673138,3.903060356088579
u96823264-b51577067,0.8947726326998462
u85232753-b00593597,3.419683479353747
u49417486-b26498441,1.337432109212794
u56496709-b40328401,7.207578055511398
u95095980-b99847316,3.4298361886442335
u14165283-b77270132,0.20045702335988702
u31512308-b01959849,4.545938882471387
u03049972-b32037787,2.772275328993403
u94753693-b87842036,2.1739927918069015
u54196851-b93510314,3.8016767124299107
u82662042-b42227171,1.9906320656812613
u69599949-b27544751,5.734640850881844
u20519820-b84728566,5.306646081213325
u78291257-b36802993,4.779679341218995
u13983106-b46162504,2.788611731772805
u03104623-b62448131,3.958948028599901
u95732708-b13380186,3.9078273600677904
u26504754-b28124794,4.022073834679311
u75373092-b36346829,4.848698440490372
u84923225-b11954235,4.860168742273478
u28327633-b33029982,3.4169088359756175
u54158098-b30237103,2.888785716859438
u63444961-b90486969,4.194343813683104
u94336065-b32709027,4.106207921535274
u68362161-b73414294,1.8647192522127312
u45143223-b69475426,6.190115601767965
u16627177-b30813354,3.1092722212015276
u02845320-b56413734,2.4661527422645237
u67114151-b22781661,3.5590645569544743
u92982688-b99449444,7.671554519293387
u97339646-b57884793,4.566218208661896
u94991294-b10390140,2.3269558676608284
u20595103-b93861031,4.683887694401888
u22517588-b03199877,5.0693379793714035
u60785786-b46806183,4.143791411425679
u07357510-b88490244,3.0873065711887837
u04589037-b14306623,4.098785567787321
u99852303-b78113420,4.593323902781985
u99932838-b65718005,4.293561733240658
u07618557-b16898597,2.3733529304323833
u35792194-b49993203,4.02654051208798
u04611384-b71243790,2.261248886864758
u00221210-b66691565,3.9176791545006653
u59140966-b58315288,4.399876125292151
u62259616-b06350192,4.586927488006592
u88896865-b37544219,4.8358632178876615
u13227299-b29826662,4.358306388598175
u67912957-b46622551,4.6104171958886
u44369892-b21929672,5.298450035633005
u78938920-b03790347,5.326368629186975
u21474421-b15117165,3.3969939118930212
u90895448-b80433190,3.7121190801324606
u02985382-b80022546,3.3827963708171005
u28506291-b95984900,1.7998366526823202
u26566955-b50262370,2.2354821505848035
u25030101-b50025488,3.938539606563334
u56213572-b03066553,7.187138750605406
u01561183-b34681690,3.680054287302367
u05647791-b22472780,4.2923104532488106
u62900741-b82222780,3.440665034397193
u43797604-b12049797,3.998851883164601
u51493451-b57621647,4.4877682791917834
u75990438-b93510314,4.390722713099811
u72614384-b66530672,5.842848795990293
u91518219-b36427008,3.0563558423839616
u72008951-b05996210,1.8642697323224273
u77786603-b78520173,3.4187503374645707
u38561456-b83994573,2.512384216289907
u25252166-b22472780,3.005912465443613
u54650240-b63055063,4.587674358423993
u63774884-b60531566,1.382928251307524
u74946469-b91479206,3.0969251355666825
u91582790-b19716669,3.6349041241215345
u71295643-b90179057,2.208430137369263
u41870685-b93638288,1.0957024237789996
u28433451-b50331551,3.9213506455892593
u51508822-b03191634,4.358757480263986
u32155688-b57621647,6.257624804516393
u87729795-b26666448,2.826789820830979
u23537397-b03767698,1.7180823026948444
u29350014-b65708637,0.955637700903299
u19229074-b94183197,5.301065865937273
u44109891-b58315288,4.840590900057695
u55652366-b25961467,6.973946511072837
u53332706-b62156109,5.469711718036153
u93497970-b97026688,2.0949031721940248
u52673351-b31396994,3.6692402158627795
u47791602-b18487101,5.046511343988865
u66861086-b73630327,3.7795735007466194
u76683874-b02266561,5.03629172813365
u93231605-b52815912,3.2593771053085607
u83382829-b79654384,2.613802769748236
u82766995-b83136110,3.733384532675094
u10547973-b91548970,2.017207058783397
u64530769-b84303364,2.594822092405102
u38564150-b90305145,3.0658325424430988
u95394970-b84285920,1.6477960394919187
u89409421-b24539721,4.102873865566237
u07274905-b83136110,2.7130001044430623
u72898748-b09366914,2.9619603805686046
u33974560-b51224454,2.492632100837207
u39297427-b95181492,1.968237978596952
u77171889-b95263410,7.716821893138951
u21360949-b31554490,4.441835567925489
u48896118-b66992574,1.5038417344287272
u28457805-b07426498,3.6813782340286605
u38078801-b92907161,3.80308501109437
u02984857-b69475426,5.861046526508845
u82832750-b22426641,4.006070481926867
u25464425-b84935930,4.744386517564417
u19766488-b38653626,6.99173359322202
u05263502-b20800950,3.990080398776171
u71477170-b11272940,5.900357874363879
u24888538-b40226307,2.4876821053349376
u49945736-b55124758,2.4393710623418103
u45844708-b41347693,3.4349440124677084
u98946921-b24258681,2.4069937011276568
u56242830-b04445132,3.2324112768617095
u48791877-b35364884,3.23808695734942
u26821983-b35995516,4.064008114671781
u61465987-b59092393,2.6510257179136234
u40844221-b19063228,1.8806112835301851
u24560206-b80142112,5.691648889451618
u77095330-b31704311,4.678992932147138
u81035118-b71441850,3.4088162633495815
u15957223-b72051448,3.210646538613936
u70776001-b84301857,6.453790752340763
u88509489-b97631371,4.056946405080422
u42213355-b19934551,4.855804734784234
u28172844-b41954117,1.6325659783890836
u60717637-b84728566,4.578096717592837
u25511640-b35719681,3.4197406896388776
u69202706-b00593597,3.471616954165703
u69486757-b26765891,2.0310218978996213
u65664105-b84688439,3.5754961795389573
u61936010-b72848923,2.855622376340091
u20606109-b15069123,2.6725684663717137
u55103643-b77084698,4.2269518876945416
u12722062-b26583758,2.824850267044031
u26346648-b95631920,2.039736375040917
u67988864-b42646241,4.721263493798371
u26822499-b60825516,2.4061391489954387
u91664301-b12882927,3.6964479685190557
u52349315-b11254246,2.550619630227548
u04525964-b18413219,3.3652844423864794
u64511367-b85201684,3.218976315901875
u28447412-b19187153,4.9285449808817825
u11565321-b98170313,4.703459481983165
u28800081-b43009481,5.1828060486218055
u09829873-b55199118,1.1490255924037658
u87564959-b81482141,5.808676812289574
u48625340-b15066307,1.6733147562773198
u49937554-b51186329,5.8227072202789785
u53442437-b40219644,2.872144070757824
u28063591-b40712020,4.943221250539489
u33147591-b52114583,3.434116489391669
u23224470-b36524839,7.43729548780083
u30136901-b94183197,5.711345422400779
u77941827-b77023298,4.197210554576263
u61804476-b89589454,2.882886565317298
u34296144-b57902773,1.4571604972371763
u53776093-b13322569,6.13989292554642
u54786597-b74793972,5.206686045339616
u08814349-b90883081,2.1072927453069537
u91011470-b67179888,3.4694581910757196
u71328093-b46144507,2.9864957140485653
u93994044-b22054824,5.185144716890729
u01986866-b69475426,5.313292184773401
u12399663-b44883775,2.777930266549593
u37506210-b63712210,2.4092900566578113
u58340208-b80349798,2.6350581019057873
u76049471-b13322569,5.5947304799380015
u23500236-b19329361,5.251260984852776
u64723909-b14615799,4.527014785931852
u29694608-b11793187,2.4708397521784904
u94879587-b54071831,4.343468399757965
u33952685-b59693928,3.3209663608835847
u75615409-b98432292,2.839606806588219
u96058726-b84688439,3.7135711601110972
u94936462-b98464326,4.454959969493032
u12141709-b77000633,3.3692769031863126
u10230282-b63047264,4.574473538239042
u14569568-b90209165,3.8669566448765433
u01502995-b29334927,2.5939429721245335
u90252736-b85039985,2.8905238144342853
u25259052-b33764459,2.1664326357318244
u09552186-b99449444,7.571902034992158
u85385451-b58113427,3.0888320755668257
u81035118-b84344965,2.9161866045901856
u90918431-b58315288,4.85012754549642
u83720293-b50950505,4.405959798279023
u91836375-b26407810,2.4209455194545555
u02710140-b01959849,4.587914105081329
u10823327-b18408054,3.3194232738993623
u21230882-b12882927,5.537854742516335
u38477213-b27175487,5.247054271812093
u80672482-b87439597,3.716761240084656
u72710870-b44042620,5.57048122026808
u25469763-b47669746,3.06555199849303
u64105473-b97074362,4.611024306997196
u62173558-b68692702,1.2573217758472415
u03325641-b50880478,3.259357973299344
u03689696-b06956176,2.5831214501219386
u04497564-b89748362,2.3681561048396915
u56204711-b85608171,2.6310487591885092
u62596600-b06155706,3.772958967665846
u21283027-b88846011,6.484995347616788
u53721995-b31148370,4.483449107930278
u46002829-b96434789,3.551234803605331
u65215547-b13550797,1.4805616056648285
u84267840-b88371923,3.790298203094661
u93597134-b48360127,3.8505031906215113
u89050097-b78977972,0.29506456310891327
u16214916-b97669380,2.0021801477939025
u05729948-b69475426,5.422356192354618
u84690333-b00575089,5.6011360609660805
u76736921-b58810541,1.7619750676785872
u71022510-b31270908,3.784348894781406
u36346365-b64532043,4.250424357671013
u01236513-b90179057,3.5269158549421022
u52641804-b16592037,2.853970882156018
u37413499-b36960273,4.026794994064287
u95691517-b20997267,3.28916230657135
u53442437-b30071451,3.4160590017846326
u29862752-b67367055,5.744671344274053
u74981261-b46806183,5.726471874051621
u64485101-b09213636,6.653094817411107
u78009264-b19457938,3.3578595079498883
u65083695-b48078365,2.5351016820853043
u11956307-b26822015,5.629473865721073
u02710140-b27175487,4.9310359808151905
u94425819-b26498441,0.8658888131818938
u08350841-b17552435,4.0949407268257225
u85953516-b26835438,4.807327396791832
u23470932-b42195435,6.887377066360919
u47703443-b35341763,3.7721287166287873
u62407816-b59467286,4.295985932219759
u72051683-b14306623,7.7320390597956195
u89869569-b89071242,0.9434243378768535
u63736049-b44893792,2.196967883879247
u04692738-b44925568,1.5168563680807732
u87154392-b43378813,3.578035883474287
u27540379-b77084698,4.337304488701507
u57505194-b37339490,0.674467751001855
u97491760-b52969924,1.4238080088194578
u64794502-b35995516,3.3970472371724054
u11032202-b37544219,4.83893300992262
u76415884-b78740314,1.4473803655105568
u75934492-b23735716,4.675382791435548
u19565738-b69240238,2.4647944230072314
u12108064-b73629611,2.1818630165180717
u74137540-b51121378,1.824673935414368
u61111154-b91697466,2.555062852483829
u60785786-b05301729,2.227333659195647
u42964644-b74799989,3.7735428390939694
u57569068-b31692548,0.09353079636802653
u14464437-b80493907,1.9605394629305148
u85726305-b27998101,6.135093483971664
u61442274-b46876055,5.558285476831767
u90295911-b80433190,3.6825760756805552
u12310738-b19939295,5.30167802199116
u84801990-b78751056,0.4568555538115162
u44821198-b58810541,2.4714663333937876
u84923225-b24065106,4.034048093319048
u52579456-b39302712,5.1570540461238625
u11234683-b75015713,2.3845479639331666
u60099966-b84644682,4.529012872717381
u74590989-b05337263,2.8452713619738312
u74096878-b84736786,4.010977881821331
u98954790-b92585639,2.735987795778107
u24134424-b14306623,6.764279636459808
u70089593-b77084698,3.5559135100841894
u84923225-b21012510,2.774954844372603
u82513423-b58642990,5.857272545751226
u10507770-b46806183,4.290961602222121
u30152637-b12899370,1.2231478273862182
u88448328-b36802993,4.46512843444808
u85405413-b14306623,6.447160561851254
u51882342-b65149763,4.5021222234954745
u64325237-b50950505,4.220799551020722
u54198428-b07079769,2.2682970639733853
u02023096-b56413734,2.7515456067672437
u91815445-b14615799,4.667938143865491
u26560092-b00175318,1.2152850904440777
u60023113-b19202760,5.2248464894531494
u77396791-b99170302,3.363375786042765
u84689253-b34298031,3.7877086692119764
u96372118-b53864614,3.308849398264422
u74590989-b11861654,5.8358696251417586
u89722178-b12663351,3.4641134140860785
u34368103-b93141400,4.975354692987131
u25468157-b97972778,2.03327707488918
u03926392-b12663351,3.6218181079958884
u85479992-b79037054,3.5752895137141176
u27205724-b44256818,3.2073411716241136
u71076877-b27764320,3.776771714691133
u42894217-b70704558,4.837280336006409
u70770137-b28887779,1.9392690416902238
u40294226-b34131635,2.8558394793205504
u76202544-b66484276,3.6146691076957844
u31517089-b20995333,-0.5065250710808265
u30870376-b41996981,3.497010083792941
u10828826-b09262918,2.220873299063024
u15908091-b40328401,6.431167541747467
u15635745-b95739603,2.3135676680020287
u01867554-b39302712,5.811802672320806
u82234193-b95263410,7.461135817030284
u25425397-b99449444,7.765588856525511
u80634267-b26846885,5.440711514757801
u84075108-b31148370,3.897733087047391
u79998859-b41914505,1.863109439820709
u31314043-b30654624,3.206071134506736
u92321231-b06688257,6.256166387910902
u02401911-b42080811,3.874558280553099
u57569068-b02124460,3.886270386777365
u90295911-b33136132,6.3958038487841655
u74753410-b75222236,4.001801129949393
u87109679-b35995516,4.061463634502111
u87115808-b85812008,0.7808563484470534
u83752450-b72860678,3.124562839418417
u23256493-b11254246,3.0164882675094242
u02845320-b44042620,5.69693548211918
u05677014-b36062430,2.037067636125451
u74382925-b47134823,3.369042597792058
u78605861-b27897741,4.441537803171783
u18634827-b41198775,3.239028973927456
u76545265-b18787538,2.304514140774949
u84824343-b87006733,4.112668541387851
u29237256-b99487924,3.4534008112780827
u33121330-b15759241,3.620087182178154
u89910146-b11446836,4.256277519088735
u55622324-b26498441,1.1004214299788684
u40507758-b99449444,8.427001838241042
u56716503-b13870739,4.883084182226446
u45069450-b35108009,2.517802539954439
u72203989-b69037251,3.336678563092468
u20291664-b13899112,2.1457959634518313
u66318920-b95631920,2.8947483945972836
u70460581-b09213636,6.590708043021495
u33403900-b95474230,2.835859102278982
u09079147-b08775918,1.1672610933231473
u84364696-b27221298,2.0652834357607004
u56729881-b34980519,2.6881204302194943
u68330831-b74799989,3.0035572755416324
u21008670-b63001503,5.486721908700819
u52714595-b15066307,4.715782809844012
u87487290-b07302067,2.044977231078853
u50105965-b16592037,2.4701082106546743
u74567524-b16951008,3.4553092091270363
u28496524-b06688257,5.749533789020772
u34368103-b58281749,2.147225900771221
u16162561-b57451675,5.639891119896172
u57783202-b04002218,5.181992668151663
u99914536-b99056351,0.7036230475467586
u61274229-b40192745,2.1036805550657567
u35634583-b87214919,3.8037588547604857
u22410707-b22218728,3.0632415542733575
u94022290-b76723919,3.873694722037209
u33952685-b34765006,5.200250676961403
u47302489-b13870739,4.548269955865739
u99319238-b91384314,5.109129113513395
u21819604-b22680760,2.3683810830811813
u17598192-b37544219,4.491811410165082
u15443213-b66530672,5.120695699468877
u18224647-b55497000,2.3836935922454785
u95149158-b15990669,3.265776303867181
u26046837-b58310300,2.739267475601081
u64364662-b07797779,2.1624905245449906
u04529171-b11763886,1.413234742833381
u24374397-b54174475,4.4701878253627925
u38254947-b14806231,4.492727898066284
u91830134-b75802032,3.37269772057266
u13698301-b90828930,3.060877070640254
u47980817-b89894963,4.079805421766282
u09493959-b09366914,2.0853614579766315
u60576576-b09638792,1.6338631158513566
u11371308-b27900976,4.373273627559573
u87012775-b64789317,2.7930962921035434
u13769621-b75913108,2.393444737031713
u46182338-b68727905,3.8241313113336153
u63929494-b68816079,6.8577288938813705
u32066121-b94183197,5.344481717907078
u78099904-b06981252,2.997108872021206
u06693815-b12663351,4.3133343313968115
u01463826-b98328933,2.333439443727289
u90252736-b81787768,4.05082628237094
u79882368-b49992460,0.11316340582089841
u13211751-b54071831,4.897293699075782
u02985382-b06350192,4.047262222574088
u60779144-b74976944,1.329831120126699
u27853791-b73570585,3.6837786234179646
u27810159-b80433190,3.137081893734893
u74538710-b92485250,2.464751745215637
u44186483-b18994739,2.555072746741093
u21312923-b54071831,4.102529797765231
u28362431-b24086450,4.700894837727292
u29482627-b99056351,1.1536725964131598
u19314955-b49604181,4.978667150268165
u87009075-b31941783,3.8035913719848775
u33760683-b18859830,3.5553291235157616
u79427256-b64105731,5.094856517576825
u11662649-b18413219,2.32062353586192
u69319994-b30876125,2.284806587734313
u14036268-b08114745,5.9932940479811965
u54302308-b54174475,4.967425084743673
u67236224-b80433190,3.594853714719803
u52952901-b28269982,3.232639635072459
u10717857-b07426498,4.583254663534653
u40479906-b53406239,1.9210926776975987
u21804153-b88974761,4.264109866071003
u77100295-b03964810,2.183574697172501
u23137969-b93092859,5.479701127215185
u03259264-b91682810,3.358630932461356
u72898748-b43009481,4.905441123694615
u02655960-b81225882,3.872712429756814
u48621500-b72037094,0.9674553556426126
u50679188-b38430285,2.383949480650771
u83714176-b87661810,2.800277433403096
u18634827-b95649927,2.358952929982748
u95585384-b85936182,1.6968861362231893
u17859329-b02020098,2.734677383379332
u95095980-b12586163,5.064105550416032
u21679974-b44821953,2.1178854192791965
u38628971-b61332657,1.586281603019365
u91775303-b16592037,2.942484539989028
u84156711-b66691565,4.035751628306684
u81410457-b62794320,2.643969148231997
u58045820-b81787768,3.308089627259344
u66781236-b97802031,3.6834555353033975
u94434932-b37531766,4.624798756603978
u59472340-b27061882,2.6985108508453193
u50827889-b73970129,2.9693658996737433
u97527670-b23152762,1.188438374908758
u71142778-b40911744,3.486298246935949
u09621837-b06267227,2.856230394770968
u57434260-b24086450,5.213296268229401
u00685474-b87797704,1.457717601068849
u87716472-b90714466,4.258743007044958
u51427633-b78520173,4.325067951672299
u13971532-b38821649,5.877082413556767
u99507032-b65570581,6.606193611165569
u52465810-b69512009,1.4918380422008675
u29546734-b99449444,8.000773395518681
u34948996-b81482141,6.879749705330729
u92692574-b27245447,4.239508351788048
u32442993-b12597301,2.861748201391716
u91696865-b25598774,2.9330032256543532
u70088410-b66969613,3.7120895496272253
u75373092-b77936841,4.218991106872476
u31083498-b97972778,2.7507045734864333
u34945155-b90486969,3.016166626945228
u47176588-b41086309,4.049729115440075
u64325237-b74860978,0.9136088298943279
u79727950-b55497000,2.5393140693740825
u20949497-b08114745,6.551691165073011
